index,0,1
0,0.7901603,0.5419373
1,0.7906463,0.29550377
2,0.48158926,0.41345736
3,0.41649893,0.6343666
4,0.55723304,0.5905273
5,0.8493316,0.31995395
6,0.44199347,0.577486
7,0.7175342,0.48039457
8,0.7982526,0.20166102
9,0.7506862,0.3091995
10,0.77833635,0.50395066
11,0.5286551,0.7155292
12,0.6968124,0.2573851
13,0.8752767,0.2569516
14,0.79863083,0.23892199
15,0.49665183,0.6302448
16,0.58014166,0.6737446
17,0.70654196,0.62225366
18,0.56383157,0.33589745
19,0.53855526,0.5208782
20,0.41587436,0.68521243
21,0.6973653,0.44892275
22,0.2180245,0.9503575
23,0.61745125,0.57448053
24,0.84343195,0.2245117
25,0.42760804,0.69021106
26,0.6275119,0.5054899
27,0.69641083,0.31322002
28,0.3691049,0.7466953
29,0.7149956,0.39948425
30,0.59262186,0.41612497
31,0.4587862,0.39515868
32,0.6304273,0.23345388
33,0.82184005,0.28027183
34,0.42895913,0.30270633
35,0.839019,0.33943453
36,0.5541116,0.6087908
37,0.7365198,0.35014322
38,0.82541513,0.813344
39,0.5180287,0.4003855
40,0.31208175,0.5804601
41,0.5337366,0.47532228
42,0.8415321,0.25562054
43,0.6423869,0.44761658
44,0.377448,0.27716225
45,0.27073675,0.67587996
46,0.6609622,0.30834076
47,0.6565322,0.23612837
48,0.57596946,0.5797036
49,0.5395541,0.7197484
50,0.48535842,0.3221354
51,0.78189576,0.5727186
52,0.33168367,0.6184312
53,0.7154418,0.35064095
54,0.325678,0.5922837
55,0.681128,0.35368106
56,0.508977,0.5660761
57,0.40186715,0.7233437
58,0.47089708,0.5999174
59,0.6061078,0.31583008
60,0.90796137,0.37235224
61,0.63931155,0.6216912
62,0.6316521,0.26520994
63,0.72051036,0.4724311
64,0.112307124,0.89173937
65,0.5180016,0.36037016
66,0.79372644,0.13536097
67,0.26968926,0.7075548
68,0.8116694,0.29100466
69,0.6936265,0.4220783
70,0.6194115,0.4439109
71,0.38168332,0.4182602
72,0.87742424,0.41167945
73,0.81356174,0.31953663
74,0.90514094,0.20262957
75,0.20430873,0.5850209
76,0.708383,0.1609037
77,0.54492885,0.56470454
78,0.6641476,0.39611307
79,0.77881277,0.23233987
80,0.710059,0.55753726
81,0.68411267,0.5619468
82,0.62122726,0.5496176
83,0.88785213,0.5210469
84,0.588761,0.43008733
85,0.70945776,0.75115573
86,0.22628592,0.7489539
87,0.8161069,0.47469398
88,0.7371056,0.27786452
89,0.72982687,0.24298185
90,0.67755693,0.39643493
91,0.37633032,0.7350343
92,0.6517666,0.26348457
93,0.5619143,0.44151136
94,0.46524286,0.6127415
95,0.7066178,0.64370805
96,0.6836761,0.3432896
97,0.6094436,0.28976023
98,0.58012676,0.436373
99,0.58582664,0.72842044
100,0.83067447,0.19920638
101,0.5512098,0.5542123
102,0.711916,0.23045833
103,0.6936814,0.46493897
104,0.5263219,0.33409122
105,0.6966398,0.3162402
106,0.49021888,0.2823863
107,0.7681114,0.37855798
108,0.52637696,0.61922777
109,0.5689485,0.5665448
110,0.6189252,0.30139223
111,0.3372945,0.6517588
112,0.94078064,0.13532755
113,0.4032232,0.7501546
114,0.6289116,0.29217064
115,0.6757473,0.64967453
116,0.57601714,0.4100113
117,0.57398134,0.5148026
118,0.8134811,0.4152501
119,0.31469238,0.57831293
120,0.7514985,0.2171531
121,0.47468504,0.6216925
122,0.8360699,0.33142385
123,0.57980776,0.5112486
124,0.77551955,0.18580398
125,0.5656396,0.63019985
126,0.6883438,0.22135976
127,0.45723453,0.5255565
128,0.70259684,0.48993117
129,0.5381349,0.4118686
130,0.7220702,0.6778992
131,0.67945945,0.6497358
132,0.53507453,0.714578
133,0.5418325,0.44769704
134,0.4050747,0.7421563
135,0.6274429,0.5707921
136,0.77527297,0.19842425
137,0.3528291,0.60535634
138,0.33729202,0.3046495
139,0.42275307,0.49329522
140,0.593973,0.2705715
141,0.8501012,0.44541353
142,0.6323387,0.6718023
143,0.38041228,0.5403422
144,0.66178745,0.26051107
145,0.40480733,0.5892737
146,0.60649246,0.3486914
147,0.6615214,0.6513741
148,0.46046546,0.6710231
149,0.5235199,0.43190342
150,0.71999574,0.17737764
151,0.17631401,0.9129073
152,0.62667984,0.47245404
153,0.20018324,0.92273974
154,0.56999433,0.5818145
155,0.6678228,0.595071
156,0.7391282,0.5868477
157,0.60332495,0.59920615
158,0.7775809,0.5705118
159,0.7356856,0.39058906
160,0.1337983,0.91631514
161,0.7849881,0.49317738
162,0.5627375,0.5127041
163,0.7175565,0.29594737
164,0.8907124,0.13355404
165,0.45748425,0.66678613
166,0.78554165,0.35575312
167,0.11620741,0.8170704
168,0.78712326,0.3276545
