index,abnormal,normal
0,0.47178555,0.4877765
1,0.45806584,0.402882
2,0.6359734,0.46458212
3,0.33186635,0.8079243
4,0.3273579,0.12249489
5,0.22726947,0.11442845
6,0.27045012,0.3804213
7,0.48858,0.6260522
8,0.40882114,0.1503658
9,0.65470845,0.62387717
10,0.29726124,0.59231186
11,0.3063289,0.14961864
12,0.39476007,0.43464595
13,0.5981177,0.44814932
14,0.3124722,0.2677652
15,0.6498801,0.30523703
16,0.34792128,0.55114186
17,0.37972683,0.19797498
18,0.36361343,0.34928524
19,0.48241544,0.458356
20,0.3778649,0.32072857
21,0.4956198,0.6977262
22,0.4293025,0.56743103
23,0.3278083,0.21859144
24,0.53186166,0.5051114
25,0.5090717,0.32245767
26,0.3293434,0.38328856
27,0.18293819,0.17963746
28,0.42552257,0.41880426
29,0.1890121,0.39224377
30,0.51972574,0.240588
31,0.36953494,0.21339685
32,0.23055582,0.28453737
33,0.34198186,0.26438642
34,0.2381336,0.35669443
35,0.349617,0.12941507
36,0.3501149,0.5838731
37,0.38173237,0.12970969
38,0.27694464,0.09364361
39,0.45606947,0.40609738
40,0.5487632,0.34390816
41,0.6350778,0.3306157
42,0.2117783,0.3073274
43,0.41622183,0.30512005
44,0.39988884,0.7709924
45,0.41143772,0.36266187
46,0.51456934,0.3156945
47,0.5119297,0.5420282
48,0.3234989,0.4656231
49,0.14570755,0.31938717
50,0.57887733,0.29968822
51,0.17406699,0.39854828
52,0.6160011,0.50866914
53,0.20005307,0.61159015
54,0.47318324,0.4687652
55,0.5733476,0.34526074
56,0.3494738,0.45336637
57,0.3065258,0.43518302
58,0.39978334,0.33779326
59,0.28613555,0.79744786
60,0.27342787,0.5386752
61,0.5102699,0.6310444
62,0.359576,0.59905875
63,0.5870856,0.447378
64,0.54876655,0.5314324
65,0.41822332,0.063501954
66,0.3153381,0.41735083
67,0.33088166,0.41380793
68,0.6131515,0.7159102
69,0.38489383,0.40997526
70,0.44045922,0.6827917
71,0.6859748,0.6043496
72,0.33473805,0.6362723
73,0.36884496,0.6182
74,0.3949985,0.33782044
75,0.34028858,0.47210252
76,0.4464649,0.6828547
77,0.17524274,0.8712209
78,0.25750682,0.76797086
79,0.2503105,0.72398424
80,0.4966289,0.32981682
81,0.22543347,0.5556796
82,0.3906514,0.70894974
83,0.38393974,0.6960323
84,0.3139086,0.49142972
85,0.24086307,0.83136576
86,0.45239666,0.5970777
87,0.3878795,0.6402167
88,0.3792379,0.8390579
89,0.2004477,0.72965074
90,0.44007275,0.2887088
91,0.31618437,0.63681746
92,0.3011482,0.89486843
93,0.300714,0.8233555
94,0.5230393,0.92055815
95,0.45282724,0.38019222
96,0.22326107,0.18654184
97,0.24298859,0.78955823
98,0.4466699,0.6578707
99,0.29132593,0.6563867
100,0.4708663,0.816447
101,0.3718853,0.2717866
102,0.23950359,0.5477217
103,0.34065062,0.5166577
104,0.3606456,0.8847589
105,0.19186148,0.6999478
106,0.4650427,0.6633293
107,0.2269391,0.615111
108,0.5287347,0.7205351
109,0.45126328,0.72784525
110,0.3114559,0.5440443
111,0.60230166,0.47198597
112,0.19550271,0.9453017
113,0.34513104,0.63164735
114,0.41869384,0.9363748
115,0.24551153,0.9741706
116,0.26605076,0.824911
117,0.21530806,0.9361397
118,0.2928825,0.72786885
119,0.26453823,0.84439135
120,0.37926582,0.7738308
121,0.40722972,0.95891964
122,0.5201547,0.7782576
123,0.39693266,0.70529807
124,0.46192,0.6221251
125,0.27906173,0.91586345
126,0.330056,0.8715611
127,0.49330783,0.92907447
128,0.30830243,0.7145809
129,0.1846777,0.69902456
130,0.37823927,0.79627657
131,0.41312924,0.87380624
132,0.21359783,0.4544524
133,0.24147382,0.91841376
134,0.3887048,0.68905026
135,0.44115087,0.6847703
136,0.23230028,0.9356512
137,0.3541132,0.70805985
138,0.15776683,0.8853514
139,0.22652313,0.7117252
140,0.33376798,0.91999584
141,0.21663941,0.8044536
142,0.30227792,0.8902658
143,0.2648086,0.69639707
144,0.11238608,0.6649779
145,0.21470036,0.8610408
146,0.19318126,0.6393655
147,0.41503945,0.8107471
148,0.24273874,0.40394008
149,0.16756938,0.70510703
150,0.32111916,0.83269197
151,0.20726746,0.6054977
152,0.3762648,0.7145239
153,0.13288435,0.9182375
154,0.51448166,0.6829294
155,0.385119,0.5620646
156,0.13980438,0.7812285
157,0.4721355,0.7690789
158,0.47007585,0.9016503
159,0.23020403,0.39989546
160,0.23919387,0.75341165
161,0.3903668,0.6393197
162,0.3063659,0.52265674
163,0.531857,0.7939317
164,0.22475228,0.96601546
165,0.3056408,0.9546507
166,0.27510938,0.58549756
