index,0,1
0,0.37110537,0.34042057
1,0.42249483,0.34346348
2,0.5476641,0.058188446
3,0.31822178,0.23229595
4,0.43600854,0.5323192
5,0.4869645,0.3923345
6,0.33847222,0.4737184
7,0.44209623,0.28052327
8,0.4064174,0.45347902
9,0.19862154,0.752696
10,0.7372315,0.19075397
11,0.21293904,0.48047635
12,0.6262619,0.27692938
13,0.5146688,0.10494743
14,0.20503788,0.4439482
15,0.13337635,0.68496203
16,0.30233487,0.3225248
17,0.47553417,0.2390525
18,0.44021323,0.11283163
19,0.5825159,0.050213568
20,0.32793272,0.5020852
21,0.17039268,0.34616882
22,0.23102002,0.25440377
23,0.36207357,0.3036612
24,0.39435023,0.3962063
25,0.55307806,0.36078143
26,0.31886497,0.47334698
27,0.3873518,0.12291186
28,0.34621042,0.5407725
29,0.3815142,0.41832978
30,0.21983644,0.6880853
31,0.5447586,0.19053012
32,0.3452038,0.35649413
33,0.38627636,0.29440776
34,0.6218889,0.46827197
35,0.35472786,0.22379357
36,0.5632008,0.1301417
37,0.49441448,0.3552534
38,0.4047283,0.15241462
39,0.52500707,0.32873866
40,0.5766347,0.11225418
41,0.4077762,0.29116845
42,0.22827166,0.5873439
43,0.5958636,0.29632393
44,0.21828553,0.5896737
45,0.6079904,0.13025995
46,0.31314597,0.16010068
47,0.57799166,0.076644234
48,0.43240768,0.10337293
49,0.6356813,0.23514536
50,0.011592575,0.84996486
51,0.5205247,0.19631493
52,0.54528385,0.077504195
53,0.36190394,0.34860027
54,0.7116664,0.14664137
55,0.4405122,0.3872348
56,0.3961365,0.14003122
57,0.5564764,0.34123507
58,0.8348363,0.48687953
59,0.3124092,0.26364994
60,0.7141812,0.57619387
61,0.37059504,0.5271291
62,0.4082962,0.22834058
63,0.27586955,0.5323802
64,0.62832034,0.05662356
65,0.5177433,0.2836192
66,0.48933828,0.24192311
67,0.64014554,0.1819522
68,0.0564763,0.846418
69,0.8083739,0.0553533
70,0.34261665,0.3486923
71,0.09309097,0.7220177
72,0.7553174,0.15107098
73,0.57164145,0.16149165
74,0.4483851,0.3894837
75,0.24776037,0.40986258
76,0.5645364,0.22459948
77,0.37035882,0.39346594
78,0.22887684,0.48662755
79,0.51283306,0.49497256
80,0.39823952,0.116676636
81,0.5136611,0.29732996
82,0.6699332,0.36574286
83,0.45498514,0.34881777
84,0.20138437,0.55260617
85,0.19325463,0.6907665
86,0.48986378,0.34392115
87,0.4384211,0.077867314
88,0.4162387,0.07644107
89,0.19662099,0.44532257
90,0.58879554,0.027507264
91,0.34880924,0.12930374
92,0.6456191,0.06562386
93,0.040285267,0.93208075
94,0.5676298,0.11747628
95,0.39592907,0.26544455
96,0.52831763,0.37676957
97,0.53280777,0.254073
98,0.33753517,0.45760408
99,0.448876,0.13693139
100,0.7445178,0.12308279
101,0.30679384,0.49435398
102,0.3661124,0.10453917
103,0.6363055,0.4129998
104,0.23574129,0.068648815
105,0.59576094,0.41717458
106,0.29166594,0.42178878
107,0.5057687,0.051518507
108,0.33034232,0.33847776
109,0.21129258,0.3962147
110,0.27217016,0.306604
111,0.27162436,0.43514138
112,0.45926106,0.13492489
113,0.11066171,0.54080373
114,0.43437588,0.16677228
115,0.45171142,0.2711014
116,0.27100217,0.34450015
117,0.42317742,0.3474821
118,0.6538227,0.0876325
119,0.27643725,0.3724248
120,0.52483034,0.48781967
121,0.6726906,0.31446332
122,0.6428359,0.22331038
123,0.32369357,0.26318452
124,0.21299647,0.6323994
125,0.27359328,0.52529436
126,0.8703721,0.05087291
127,0.23476952,0.31444314
128,0.1356941,0.7120749
129,0.67157316,0.20865108
130,0.49707296,0.3309007
131,0.7372096,0.18163249
132,0.26959002,0.4539477
133,0.45816523,0.2565133
134,0.5770793,0.10764716
135,0.6967699,0.24720652
136,0.32239774,0.5578734
137,0.7867211,0.19721778
138,0.21763834,0.34995675
139,0.5909359,0.4810992
140,0.38326016,0.6016342
141,0.4362703,0.64027894
142,0.7076002,0.10989482
143,0.0714714,0.8567712
144,0.2515707,0.5083958
145,0.49772343,0.31369784
146,0.7423674,0.24574034
147,0.43692943,0.6332497
148,0.45504397,0.22328188
149,0.4802589,0.45230612
150,0.632905,0.09178343
151,0.1912301,0.4924632
152,0.19995973,0.61903447
153,0.30748257,0.1750606
154,0.34928283,0.58743656
155,0.58765405,0.32588828
156,0.32065228,0.14017218
157,0.56760347,0.06197137
158,0.6107584,0.10511875
159,0.22475854,0.26931497
160,0.3217053,0.075114034
161,0.54207337,0.110305384
162,0.17528276,0.21683691
163,0.3991223,0.50976205
164,0.6864552,0.12232726
165,0.49442744,0.31897375
166,0.551993,0.14868952
167,0.016913313,0.8180281
168,0.5034513,0.05049843
169,0.3607138,0.45302486
170,0.6421397,0.2623923
171,0.13691011,0.50244945
172,0.43614763,0.35746375
173,0.12928401,0.67348
174,0.07930441,0.28669736
175,0.7524821,0.16941883
176,0.4748293,0.51986355
177,0.15789565,0.2682416
178,0.17096864,0.385186
179,0.59810627,0.11936217
180,0.2728701,0.25881174
181,0.39673534,0.48503965
182,0.30156326,0.07466453
183,0.39671525,0.5740392
184,0.4656132,0.17496775
185,0.15341859,0.65448
186,0.10408786,0.6809307
187,0.5031275,0.3467961
188,0.0805676,0.60641265
189,0.34355813,0.44936353
190,0.0429925,0.41466027
191,0.4736051,0.44062376
192,0.7414373,0.1256337
193,0.33313957,0.36350867
194,0.19244054,0.56758225
195,0.17932105,0.32637426
196,0.62941253,0.21292974
197,0.3847705,0.3569177
198,0.3537389,0.17579414
199,0.3380508,0.39492193
200,0.066112965,0.5228074
201,0.34894264,0.63779116
202,0.3587368,0.41256514
203,0.33131045,0.51183593
204,0.3854261,0.2538392
205,0.32047504,0.431911
