index,abnormal,normal
0,0.68913066,0.30865306
1,0.7243547,0.32900652
2,0.17792992,0.19292107
3,0.61032593,0.29996747
4,0.23968026,0.24680471
5,0.5850329,0.47619218
6,0.46456283,0.3081151
7,0.5803345,0.6240935
8,0.75917834,0.4491594
9,0.2760711,0.42928797
10,0.42904148,0.3648365
11,0.23225121,0.052228227
12,0.13863859,0.070194334
13,0.19730197,0.10736299
14,0.54935956,0.15151125
15,0.46742037,0.52875006
16,0.26076505,0.21534668
17,0.4733875,0.32122013
18,0.4141371,0.20428377
19,0.36989734,0.3317567
20,0.7121089,0.25208965
21,0.52389556,0.3608651
22,0.45777735,0.5210555
23,0.65143573,0.5471326
24,0.1448178,0.2188542
25,0.41473997,0.27749044
26,0.33291304,0.5196734
27,0.763873,0.2342613
28,0.7091647,0.14132617
29,0.58641493,0.35730594
30,0.14793615,0.40379572
31,0.53901035,0.22914237
32,0.41246212,0.37520242
33,0.5347327,0.15377139
34,0.275646,0.2857216
35,0.60873705,0.14363906
36,0.2445919,0.304458
37,0.2239228,0.22298518
38,0.26908123,0.28366607
39,0.39704794,0.3468514
40,0.34726527,0.18935473
41,0.52919674,0.37436906
42,0.34089613,0.22930393
43,0.26940072,0.085314095
44,0.4180762,0.15445659
45,0.74981374,0.23054542
46,0.5748365,0.2531171
47,0.5888303,0.4563436
48,0.42000425,0.12208761
49,0.5076891,0.37838268
50,0.53739613,0.18420433
51,0.5057185,0.43226764
52,0.72405106,0.17454135
53,0.7255281,0.07608922
54,0.3296889,0.20741242
55,0.64897174,0.054748047
56,0.42520902,0.30912337
57,0.71664363,0.31066862
58,0.3593807,0.2257517
59,0.44141757,0.3225394
60,0.47687748,0.4208458
61,0.58731264,0.18296227
62,0.45475388,0.23930359
63,0.38043696,0.22760266
64,0.16828434,0.52829206
65,0.4052605,0.2971106
66,0.65438825,0.20537871
67,0.48139843,0.1131404
68,0.34913164,0.099026494
69,0.49680212,0.14029157
70,0.48297855,0.4074786
71,0.58795047,0.3818731
72,0.5071935,0.3689214
73,0.10984674,0.18157741
74,0.3397743,0.36091244
75,0.4713018,0.3167294
76,0.6812648,0.4159393
77,0.7654111,0.16268197
78,0.43085873,0.3721964
79,0.24928904,0.061088286
80,0.2947941,0.28210205
81,0.5342061,0.09374568
82,0.5939619,0.36735377
83,0.25284335,0.098569565
84,0.4657853,0.13241643
85,0.7516966,0.2922495
86,0.6057473,0.11531294
87,0.7195452,0.35854957
88,0.30496845,0.40051445
89,0.59163666,0.10585654
90,0.52075696,0.21481277
91,0.612368,0.35003376
92,0.3935825,0.17815907
93,0.0782081,0.33293545
94,0.39408642,0.1419979
95,0.11058995,0.3339849
96,0.45363492,0.34036708
97,0.26308858,0.3753605
98,0.14715046,0.33131793
99,0.15819047,0.5626595
100,0.08171765,0.49320653
101,0.57301277,0.47739854
102,0.5697918,0.4101338
103,0.39945817,0.1522661
104,0.33473805,0.51076114
105,0.03249456,0.34715647
106,0.19881934,0.3137681
107,0.54431707,0.7660677
108,0.29201624,0.20328884
109,0.3487331,0.4031917
110,0.044892956,0.38203585
111,0.118106954,0.24365558
112,0.110129885,0.12530862
113,0.42912963,0.7496664
114,0.40812042,0.59861
115,0.27042773,0.33288476
116,0.1375892,0.54057556
117,0.31619337,0.67015797
118,0.39519316,0.19268012
119,0.58833677,0.35728323
120,0.18639635,0.79900205
121,0.1299216,0.62194496
122,0.25396654,0.6455266
123,0.33292863,0.6251856
124,0.08846736,0.25952944
125,0.37214613,0.23295464
126,0.04632372,0.44476828
127,0.5097859,0.50644016
128,0.2851583,0.3164783
129,0.21120079,0.4648639
130,0.62980676,0.026732665
131,0.17326516,0.7294362
132,0.22238687,0.7852875
133,0.3219848,0.4665602
134,0.23507392,0.27492756
135,0.3101432,0.015682496
136,0.3306216,0.4600177
137,0.57695895,0.5778446
138,0.59093106,0.19158427
139,0.38872424,0.5052102
140,0.175133,0.2663762
141,0.3401662,0.5723516
142,0.686813,0.12621258
143,0.49328327,0.25591275
144,0.32144353,0.64460015
145,0.3270618,0.5334156
146,0.32107896,0.19947375
147,0.1878494,0.55769825
148,0.29399064,0.28630832
149,0.36590818,0.18544032
150,0.4912296,0.58552504
151,0.3533517,0.31643444
152,0.66895604,0.040403485
153,0.15686125,0.5452374
154,0.1922233,0.67688775
155,0.16118093,0.21137029
156,0.49348047,0.5976099
157,0.206757,0.736721
158,0.18716495,0.67447364
159,0.29008627,0.3591918
160,0.49731788,0.19214255
161,0.59439033,0.62534404
162,0.74016833,0.50350636
163,0.5839038,0.12073296
164,0.28695175,0.45020527
165,0.63664633,0.039372746
166,0.42563024,0.19285665
